Departure,Arrival,flightType,Flight_price,Flight_duration,Flight_Distance,Flight_agency,Departure_date,Hotel_Name,Arrival_place,Hotel_stay,Hotel_per_day_price,Check_in,Hotel_TotalPrice,pickupLocation,dropoffLocation,carType,rentalAgency,rentalDuration,Car_total_distance,fuelPolicy,Car_bookingStatus,total_rent_price
1,0,0,654.88,1.11,425.98,0,1,8,0,1,208.04,10,208.04,932,2137,2,2,5.0,101.0,2,2,2101.0
4,2,0,546.04,0.65,250.68,0,19,5,2,1,60.39,27,60.39,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,0,0,877.56,1.69,650.1,2,69,8,0,3,208.04,68,624.12,624,1207,3,3,1.0,336.0,2,2,3743.0
2,3,0,808.63,1.49,573.81,0,24,0,3,3,313.02,49,939.06,478,209,1,1,1.0,416.0,0,2,9284.0
3,1,1,1087.18,1.66,637.56,2,197,4,1,2,247.62,189,495.24,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,3,2,1030.13,1.49,573.81,2,2,0,3,4,313.02,6,1252.08,919,2484,2,2,1.0,379.0,0,0,5067.0
0,3,2,1174.97,2.1,808.85,0,166,0,3,1,313.02,165,313.02,2255,2550,3,1,3.0,401.0,0,0,4546.0
1,0,1,1260.1,1.11,425.98,0,67,8,0,4,208.04,79,832.16,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,2,0,743.54,1.69,650.1,2,111,5,2,3,60.39,76,181.17,3241,481,0,4,4.0,183.0,0,2,1883.0
5,3,1,1354.53,1.76,676.53,0,44,0,3,4,313.02,44,1252.08,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,6,2,1328.88,2.09,806.48,2,70,6,6,4,165.99,69,663.96,1317,1649,3,4,1.0,493.0,0,2,5320.0
0,7,1,1684.05,2.16,830.86,0,0,7,7,4,263.41,1,1053.64,3253,1253,1,4,3.0,89.0,0,1,3047.0
1,3,1,1576.97,1.66,637.56,2,43,0,3,4,313.02,43,1252.08,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,7,2,1367.88,2.44,937.77,2,104,7,7,3,263.41,104,790.23,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,7,1,1684.05,2.16,830.86,0,21,7,7,2,263.41,20,526.82,2488,572,3,0,3.0,92.0,2,2,1479.0
3,2,0,544.86,1.49,573.81,2,23,5,2,3,60.39,22,181.17,3346,866,2,4,1.0,95.0,1,0,1657.0
